edge_1,edge_2,length
55,40,3
55,41,2
55,42,2
55,43,3
55,44,2
55,45,2
55,46,2
55,47,3
55,48,2
55,49,3
55,50,2
55,51,2
55,52,3
55,53,3
55,54,2
55,56,2
55,57,3
55,58,3
55,59,2
55,60,2
55,61,3
55,62,3
55,63,3
55,64,2
55,65,3
55,66,3
55,67,2
55,68,2
55,69,3
55,70,3
55,71,2
55,72,3
55,73,2
55,74,2
55,75,2
55,76,1
55,77,2
55,78,3
55,79,2
55,80,2
55,81,3
55,82,3
55,83,2
55,84,1
56,0,2
56,1,2
56,2,2
56,3,2
56,4,2
56,5,2
56,6,2
56,7,2
56,8,2
56,9,2
56,10,3
56,11,2
56,12,3
56,13,2
56,14,2
56,15,2
56,16,3
56,17,2
56,18,2
56,19,2
56,20,2
56,21,3
56,22,2
56,23,2
56,24,3
56,25,2
56,26,1
56,27,3
56,28,3
56,29,2
56,30,3
56,31,2
56,32,2
56,33,2
56,34,2
56,35,2
56,36,1
56,37,2
56,38,3
56,39,2
56,40,2
56,41,2
56,42,2
56,43,2
56,44,2
56,45,2
56,46,2
56,47,2
56,48,2
56,49,2
56,50,1
56,51,2
56,52,2
56,53,3
56,54,3
56,55,1
56,57,2
56,58,2
56,59,2
56,60,2
56,61,2
56,62,2
56,63,3
56,64,2
56,65,2
56,66,2
56,67,1
56,68,1
56,69,1
56,70,3
56,71,2
56,72,2
56,73,2
56,74,1
56,75,2
56,76,2
56,77,2
56,78,2
56,79,1
56,80,2
56,81,1
56,82,2
56,83,2
56,84,2
57,0,2
57,1,2
57,2,2
57,3,2
57,4,2
57,5,2
57,6,2
57,7,2
57,8,2
57,9,2
57,10,1
57,11,2
57,12,1
57,13,1
57,14,2
57,15,2
57,16,2
57,17,2
57,18,3
57,19,2
57,20,2
57,21,2
57,22,2
57,23,2
57,24,2
57,25,3
57,26,2
57,27,3
57,28,2
57,29,2
57,30,2
57,31,2
57,32,3
57,33,2
57,34,3
57,35,2
57,36,3
57,37,2
57,38,3
57,39,3
57,40,2
57,41,2
57,42,2
57,43,3
57,44,3
57,45,2
57,46,3
57,47,3
57,48,2
57,49,3
57,50,3
57,51,3
57,52,2
57,53,3
57,54,1
57,55,2
57,56,2
57,58,2
57,59,1
57,60,2
57,61,2
57,62,2
57,63,2
57,64,3
57,65,3
57,66,2
57,67,3
57,68,2
57,69,2
57,70,2
57,71,3
57,72,2
57,73,3
57,74,2
57,75,1
57,76,3
57,77,2
57,78,3
57,79,2
57,80,3
57,81,2
57,82,2
57,83,2
57,84,1
58,0,2
58,1,2
58,2,2
58,3,2
58,4,1
58,5,3
58,6,2
58,7,2
58,8,2
58,9,2
58,10,1
58,11,2
58,12,2
58,13,2
58,14,1
58,15,2
58,16,2
58,17,2
58,18,2
58,19,2
58,20,2
58,21,2
58,22,2
58,23,2
58,24,2
58,25,2
58,26,2
58,27,2
58,28,2
58,29,2
58,30,2
58,31,2
58,32,2
58,33,2
58,34,3
58,35,1
58,36,2
58,37,2
58,38,2
58,39,2
58,40,1
58,41,2
58,42,3
58,43,1
58,44,2
58,45,2
58,46,2
58,47,2
58,48,1
58,49,2
58,50,2
58,51,1
58,52,2
58,53,2
58,54,1
58,55,2
58,56,2
58,57,2
58,59,2
58,60,2
58,61,2
58,62,2
58,63,2
58,64,3
58,65,1
58,66,2
58,67,3
58,68,2
58,69,2
58,70,2
58,71,2
58,72,1
58,73,2
58,74,2
58,75,2
58,76,2
58,77,2
58,78,2
58,79,3
58,80,2
58,81,1
58,82,3
58,83,2
58,84,1
59,0,2
59,1,2
59,2,2
59,3,3
59,4,3
59,5,3
59,6,2
59,7,2
59,8,2
59,9,2
59,10,2
59,11,1
59,12,3
59,13,3
59,14,3
59,15,2
59,16,3
59,17,2
59,18,2
59,19,3
59,20,1
59,21,1
59,22,2
59,23,1
59,24,2
59,25,2
59,26,3
59,27,2
59,28,2
59,29,3
59,30,2
59,31,2
59,32,2
59,33,1
59,34,2
59,35,2
59,36,2
59,37,2
59,38,3
59,39,2
59,40,3
59,41,2
59,42,3
59,43,2
59,44,2
59,45,2
59,46,2
59,47,2
59,48,1
59,49,2
59,50,2
59,51,2
59,52,3
59,53,2
59,54,2
59,55,2
59,56,2
59,57,3
59,58,2
59,60,2
59,61,1
59,62,1
59,63,2
59,64,3
59,65,2
59,66,2
59,67,2
59,68,2
59,69,3
59,70,2
59,71,2
59,72,2
59,73,3
59,74,2
59,75,2
59,76,2
59,77,3
59,78,3
59,79,3
59,80,2
59,81,2
59,82,2
59,83,2
59,84,2
60,0,2
60,1,2
60,2,2
60,3,2
60,4,2
60,5,3
60,6,2
60,7,2
60,8,1
60,9,3
60,10,2
60,11,2
60,12,2
60,13,2
60,14,2
60,15,2
60,16,2
60,17,2
60,18,1
60,19,1
60,20,2
60,21,2
60,22,2
60,23,2
60,24,2
60,25,2
60,26,2
60,27,2
60,28,2
60,29,2
60,30,2
60,31,2
60,32,1
60,33,2
60,34,1
60,35,1
60,36,3
60,37,2
60,38,2
60,39,2
60,40,3
60,41,2
60,42,2
60,43,3
60,44,2
60,45,1
60,46,2
60,47,2
60,48,2
60,49,2
60,50,2
60,51,2
60,52,2
60,53,2
60,54,2
60,55,2
60,56,2
60,57,1
60,58,2
60,59,1
60,61,2
60,62,2
60,63,2
60,64,1
60,65,1
60,66,2
60,67,2
60,68,2
60,69,2
60,70,3
60,71,2
60,72,2
60,73,2
60,74,2
60,75,2
60,76,3
60,77,2
60,78,1
60,79,2
60,80,2
60,81,3
60,82,1
60,83,2
60,84,2
61,0,3
61,1,2
61,2,2
61,3,2
61,4,3
61,5,2
61,6,2
61,7,2
61,8,1
61,9,2
61,10,1
61,11,2
61,12,3
61,13,2
61,14,2
61,15,3
61,16,2
61,17,2
61,18,2
61,19,2
61,20,2
61,21,1
61,22,1
61,23,2
61,24,2
61,25,1
61,26,2
61,27,2
61,28,3
61,29,2
61,30,2
61,31,2
61,32,2
61,33,2
61,34,2
61,35,2
61,36,3
61,37,3
61,38,2
61,39,1
61,40,2
61,41,2
61,42,2
61,43,2
61,44,3
61,45,2
61,46,3
61,47,3
61,48,2
61,49,3
61,50,2
61,51,2
61,52,2
61,53,3
61,54,2
61,55,2
61,56,2
61,57,2
61,58,3
61,59,2
61,60,1
61,62,3
61,63,2
61,64,2
61,65,2
61,66,2
61,67,3
61,68,2
61,69,2
61,70,2
61,71,2
61,72,2
61,73,2
61,74,2
61,75,2
61,76,2
61,77,2
61,78,2
61,79,3
61,80,3
61,81,2
61,82,1
61,83,3
61,84,1
62,0,2
62,1,1
62,2,1
62,3,2
62,4,3
62,5,2
62,6,1
62,7,3
62,8,3
62,9,2
62,10,2
62,11,1
62,12,2
62,13,3
62,14,2
62,15,2
62,16,2
62,17,2
62,18,2
62,19,2
62,20,2
62,21,2
62,22,3
62,23,2
62,24,3
62,25,3
62,26,2
62,27,2
62,28,2
62,29,2
62,30,2
62,31,2
62,32,2
62,33,1
62,34,3
62,35,1
62,36,2
62,37,1
62,38,2
62,39,2
62,40,3
62,41,2
62,42,3
62,43,1
62,44,2
62,45,2
62,46,3
62,47,2
62,48,2
62,49,2
62,50,2
62,51,2
62,52,2
62,53,2
62,54,2
62,55,2
62,56,2
62,57,3
62,58,3
62,59,2
62,60,2
62,61,2
62,63,1
62,64,2
62,65,2
62,66,2
62,67,2
62,68,2
62,69,2
62,70,2
62,71,2
62,72,2
62,73,3
62,74,2
62,75,2
62,76,2
62,77,3
62,78,3
62,79,3
62,80,2
62,81,2
62,82,2
62,83,1
62,84,2
63,0,2
63,1,2
63,2,2
63,3,1
63,4,2
63,5,2
63,6,1
63,7,2
63,8,2
63,9,2
63,10,2
63,11,2
63,12,1
63,13,2
63,14,2
63,15,3
63,16,2
63,17,1
63,18,3
63,19,2
63,20,2
63,21,2
63,22,3
63,23,2
63,24,2
63,25,3
63,26,3
63,27,1
63,28,2
63,29,2
63,30,2
63,31,2
63,32,3
63,33,1
63,34,2
63,35,2
63,36,2
63,37,2
63,38,2
63,39,2
63,40,3
63,41,2
63,42,3
63,43,1
63,44,2
63,45,2
63,46,2
63,47,2
63,48,2
63,49,2
63,50,2
63,51,1
63,52,2
63,53,2
63,54,2
63,55,2
63,56,2
63,57,3
63,58,2
63,59,1
63,60,2
63,61,2
63,62,2
63,64,2
63,65,2
63,66,2
63,67,3
63,68,2
63,69,3
63,70,2
63,71,1
63,72,3
63,73,2
63,74,2
63,75,2
63,76,3
63,77,2
63,78,3
63,79,3
63,80,2
63,81,2
63,82,2
63,83,2
63,84,1
64,0,2
64,1,2
64,2,2
64,3,2
64,4,1
64,5,3
64,6,2
64,7,2
64,8,2
64,9,2
64,10,3
64,11,3
64,12,1
64,13,2
64,14,2
64,15,2
64,16,2
64,17,2
64,18,2
64,19,2
64,20,2
64,21,2
64,22,2
64,23,2
64,24,1
64,25,2
64,26,2
64,27,1
64,28,2
64,29,2
64,30,2
64,31,3
64,32,2
64,33,2
64,34,1
64,35,1
64,36,2
64,37,2
64,38,2
64,39,1
64,40,2
64,41,2
64,42,1
64,43,2
64,44,2
64,45,3
64,46,2
64,47,2
64,48,2
64,49,1
64,50,2
64,51,2
64,52,2
64,53,2
64,54,2
64,55,2
64,56,2
64,57,2
64,58,2
64,59,2
64,60,3
64,61,3
64,62,2
64,63,1
64,65,1
64,66,3
64,67,2
64,68,2
64,69,2
64,70,2
64,71,2
64,72,1
64,73,2
64,74,2
64,75,2
64,76,2
64,77,2
64,78,2
64,79,1
64,80,2
64,81,2
64,82,1
64,83,2
64,84,2
65,0,2
65,1,2
65,2,2
65,3,2
65,4,2
65,5,2
65,6,1
65,7,2
65,8,2
65,9,2
65,10,2
65,11,2
65,12,3
65,13,2
65,14,2
65,15,2
65,16,2
65,17,2
65,18,3
65,19,2
65,20,2
65,21,2
65,22,2
65,23,2
65,24,2
65,25,2
65,26,1
65,27,2
65,28,2
65,29,1
65,30,2
65,31,2
65,32,2
65,33,2
65,34,3
65,35,2
65,36,2
65,37,3
65,38,2
65,39,2
65,40,2
65,41,2
65,42,2
65,43,2
65,44,2
65,45,2
65,46,2
65,47,1
65,48,1
65,49,2
65,50,1
65,51,2
65,52,1
65,53,1
65,54,2
65,55,2
65,56,2
65,57,2
65,58,1
65,59,1
65,60,2
65,61,2
65,62,2
65,63,2
65,64,2
65,66,2
65,67,3
65,68,2
65,69,2
65,70,2
65,71,1
65,72,2
65,73,1
65,74,2
65,75,1
65,76,2
65,77,2
65,78,2
65,79,2
65,80,2
65,81,2
65,82,2
65,83,2
65,84,1
66,0,3
66,1,2
66,2,2
66,3,2
66,4,3
66,5,3
66,6,2
66,7,3
66,8,2
66,9,2
66,10,2
66,11,2
66,12,2
66,13,2
66,14,3
66,15,2
66,16,2
66,17,2
66,18,2
66,19,3
66,20,2
66,21,2
66,22,2
66,23,2
66,24,1
66,25,2
66,26,2
66,27,2
66,28,3
66,29,2
66,30,3
66,31,1
66,32,2
66,33,2
66,34,3
66,35,2
66,36,3
66,37,2
66,38,2
66,39,2
66,40,2
66,41,3
66,42,1
66,43,2
66,44,2
66,45,1
66,46,2
66,47,3
66,48,2
66,49,1
66,50,3
66,51,3
66,52,2
66,53,2
66,54,2
66,55,2
66,56,2
66,57,1
66,58,2
66,59,1
66,60,2
66,61,2
66,62,1
66,63,2
66,64,2
66,65,2
66,67,1
66,68,2
66,69,3
66,70,3
66,71,3
66,72,3
66,73,3
66,74,3
66,75,2
66,76,2
66,77,2
66,78,2
66,79,2
66,80,2
66,81,2
66,82,2
66,83,2
66,84,2
67,0,2
67,1,1
67,2,2
67,3,2
67,4,3
67,5,2
67,6,2
67,7,2
67,8,2
67,9,2
67,10,2
67,11,1
67,12,2
67,13,3
67,14,3
67,15,3
67,16,2
67,17,1
67,18,2
67,19,2
67,20,2
67,21,2
67,22,1
67,23,2
67,24,2
67,25,2
67,26,2
67,27,2
67,28,2
67,29,2
67,30,2
67,31,2
67,32,2
67,33,2
67,34,3
67,35,2
67,36,2
67,37,2
67,38,2
67,39,1
67,40,2
67,41,2
67,42,1
67,43,1
67,44,2
67,45,2
67,46,3
67,47,2
67,48,2
67,49,2
67,50,2
67,51,2
67,52,2
67,53,2
67,54,2
67,55,2
67,56,2
67,57,2
67,58,2
67,59,1
67,60,2
67,61,2
67,62,2
67,63,2
67,64,2
67,65,2
67,66,1
67,68,2
67,69,2
67,70,2
67,71,2
67,72,2
67,73,2
67,74,2
67,75,2
67,76,2
67,77,3
67,78,3
67,79,1
67,80,1
67,81,2
67,82,2
67,83,1
67,84,2
68,0,2
68,1,2
68,2,2
68,3,1
68,4,2
68,5,3
68,6,1
68,7,2
68,8,2
68,9,2
68,10,2
68,11,2
68,12,2
68,13,2
68,14,2
68,15,1
68,16,2
68,17,2
68,18,2
68,19,2
68,20,2
68,21,2
68,22,2
68,23,3
68,24,2
68,25,2
68,26,1
68,27,2
68,28,2
68,29,2
68,30,2
68,31,2
68,32,2
68,33,2
68,34,2
68,35,2
68,36,2
68,37,2
68,38,2
68,39,2
68,40,2
68,41,2
68,42,1
68,43,2
68,44,2
68,45,2
68,46,2
68,47,2
68,48,1
68,49,1
68,50,2
68,51,2
68,52,1
68,53,2
68,54,2
68,55,2
68,56,1
68,57,2
68,58,1
68,59,2
68,60,1
68,61,2
68,62,1
68,63,2
68,64,2
68,65,1
68,66,2
68,67,2
68,69,2
68,70,2
68,71,2
68,72,2
68,73,1
68,74,2
68,75,2
68,76,3
68,77,3
68,78,1
68,79,2
68,80,2
68,81,2
68,82,2
68,83,1
68,84,1
69,0,2
69,1,2
69,2,2
69,3,2
69,4,3
69,5,2
69,6,2
69,7,3
69,8,2
69,9,3
69,10,2
69,11,2
69,12,2
69,13,2
69,14,3
69,15,2
69,16,2
69,17,2
69,18,3
69,19,1
69,20,1
69,21,2
69,22,2
69,23,2
69,24,3
69,25,2
69,26,3
69,27,2
69,28,3
69,29,2
69,30,2
69,31,3
69,32,2
69,33,2
69,34,1
69,35,2
69,36,3
69,37,2
69,38,2
69,39,3
69,40,1
69,41,2
69,42,2
69,43,2
69,44,2
69,45,1
69,46,2
69,47,3
69,48,2
69,49,3
69,50,3
69,51,2
69,52,3
69,53,2
69,54,2
69,55,2
69,56,2
69,57,2
69,58,2
69,59,1
69,60,2
69,61,2
69,62,1
69,63,2
69,64,3
69,65,2
69,66,2
69,67,2
69,68,2
69,70,3
69,71,3
69,72,3
69,73,2
69,74,3
69,75,3
69,76,1
69,77,2
69,78,2
69,79,2
69,80,2
69,81,2
69,82,2
69,83,2
69,84,2
70,0,3
70,1,3
70,2,2
70,3,2
70,4,3
70,5,1
70,6,2
70,7,1
70,8,2
70,9,2
70,10,2
70,11,2
70,12,3
70,13,2
70,14,2
70,15,2
70,16,2
70,17,2
70,18,3
70,19,2
70,20,2
70,21,2
70,22,3
70,23,3
70,24,2
70,25,3
70,26,2
70,27,1
70,28,1
70,29,1
70,30,1
70,31,2
70,32,2
70,33,2
70,34,2
70,35,2
70,36,2
70,37,2
70,38,2
70,39,2
70,40,2
70,41,2
70,42,2
70,43,2
70,44,2
70,45,1
70,46,2
70,47,3
70,48,2
70,49,1
70,50,3
70,51,3
70,52,1
70,53,1
70,54,2
70,55,1
70,56,2
70,57,2
70,58,2
70,59,3
70,60,2
70,61,3
70,62,2
70,63,3
70,64,2
70,65,2
70,66,2
70,67,2
70,68,2
70,69,2
70,71,3
70,72,3
70,73,2
70,74,2
70,75,3
70,76,2
70,77,2
70,78,2
70,79,2
70,80,2
70,81,2
70,82,2
70,83,2
70,84,2
71,0,1
71,1,2
71,2,2
71,3,2
71,4,2
71,5,1
71,6,2
71,7,2
71,8,2
71,9,2
71,10,2
71,11,2
71,12,2
71,13,3
71,14,2
71,15,3
71,16,2
71,17,2
71,18,2
71,19,2
71,20,2
71,21,2
71,22,2
71,23,3
71,24,2
71,25,3
71,26,2
71,27,2
71,28,2
71,29,2
71,30,2
71,31,2
71,32,2
71,33,2
71,34,2
71,35,2
71,36,2
71,37,2
71,38,2
71,39,2
71,40,2
71,41,2
71,42,2
71,43,2
71,44,1
71,45,2
71,46,2
71,47,2
71,48,1
71,49,1
71,50,3
71,51,2
71,52,2
71,53,1
71,54,2
71,55,2
71,56,2
71,57,2
71,58,2
71,59,2
71,60,1
71,61,3
71,62,3
71,63,1
71,64,2
71,65,2
71,66,3
71,67,3
71,68,3
71,69,2
71,70,2
71,72,3
71,73,1
71,74,2
71,75,2
71,76,2
71,77,3
71,78,2
71,79,2
71,80,2
71,81,2
71,82,2
71,83,1
71,84,2
72,0,2
72,1,2
72,2,2
72,3,1
72,4,1
72,5,2
72,6,2
72,7,2
72,8,2
72,9,2
72,10,2
72,11,2
72,12,2
72,13,2
72,14,2
72,15,2
72,16,2
72,17,2
72,18,2
72,19,2
72,20,2
72,21,2
72,22,2
72,23,3
72,24,3
72,25,1
72,26,2
72,27,2
72,28,2
72,29,3
72,30,2
72,31,2
72,32,1
72,33,2
72,34,2
72,35,1
72,36,1
72,37,2
72,38,1
72,39,2
72,40,3
72,41,3
72,42,3
72,43,1
72,44,2
72,45,3
72,46,2
72,47,2
72,48,2
72,49,2
72,50,2
72,51,2
72,52,2
72,53,2
72,54,3
72,55,2
72,56,2
72,57,2
72,58,3
72,59,2
72,60,2
72,61,2
72,62,2
72,63,1
72,64,2
72,65,2
72,66,2
72,67,3
72,68,3
72,69,3
72,70,2
72,71,2
72,73,2
72,74,2
72,75,2
72,76,3
72,77,2
72,78,1
72,79,2
72,80,3
72,81,2
72,82,3
72,83,3
72,84,2
73,0,3
73,1,3
73,2,2
73,3,2
73,4,2
73,5,2
73,6,2
73,7,2
73,8,3
73,9,2
73,10,3
73,11,2
73,12,2
73,13,2
73,14,3
73,15,2
73,16,2
73,17,2
73,18,2
73,19,2
73,20,2
73,21,2
73,22,1
73,23,2
73,24,3
73,25,2
73,26,1
73,27,2
73,28,3
73,29,2
73,30,1
73,31,2
73,32,2
73,33,2
73,34,3
73,35,2
73,36,2
73,37,2
73,38,2
73,39,2
73,40,2
73,41,1
73,42,2
73,43,2
73,44,1
73,45,1
73,46,2
73,47,1
73,48,3
73,49,2
73,50,2
73,51,2
73,52,2
73,53,1
73,54,2
73,55,2
73,56,1
73,57,2
73,58,2
73,59,2
73,60,2
73,61,2
73,62,2
73,63,1
73,64,2
73,65,2
73,66,2
73,67,2
73,68,2
73,69,2
73,70,2
73,71,2
73,72,2
73,74,1
73,75,3
73,76,2
73,77,2
73,78,2
73,79,2
73,80,1
73,81,2
73,82,2
73,83,2
73,84,2
74,0,2
74,1,2
74,2,2
74,3,2
74,4,2
74,5,2
74,6,1
74,7,2
74,8,2
74,9,3
74,10,2
74,11,2
74,12,2
74,13,1
74,14,2
74,15,1
74,16,2
74,17,2
74,18,1
74,19,2
74,20,3
74,21,2
74,22,2
74,23,2
74,24,2
74,25,1
74,26,2
74,27,2
74,28,2
74,29,1
74,30,3
74,31,2
74,32,2
74,33,2
74,34,2
74,35,1
74,36,2
74,37,3
74,38,2
74,39,2
74,40,2
74,41,2
74,42,1
74,43,2
74,44,2
74,45,2
74,46,1
74,47,2
74,48,2
74,49,2
74,50,1
74,51,2
74,52,2
74,53,2
74,54,2
74,55,2
74,56,1
74,57,2
74,58,2
74,59,3
74,60,2
74,61,1
74,62,2
74,63,2
74,64,1
74,65,2
74,66,2
74,67,2
74,68,2
74,69,2
74,70,2
74,71,2
74,72,2
74,73,2
74,75,2
74,76,2
74,77,2
74,78,2
74,79,2
74,80,2
74,81,2
74,82,1
74,83,3
74,84,1
75,0,2
75,1,2
75,2,2
75,3,2
75,4,3
75,5,2
75,6,1
75,7,2
75,8,3
75,9,3
75,10,2
75,11,1
75,12,2
75,13,1
75,14,2
75,15,2
75,16,2
75,17,1
75,18,2
75,19,2
75,20,2
75,21,2
75,22,2
75,23,2
75,24,2
75,25,2
75,26,2
75,27,2
75,28,1
75,29,2
75,30,2
75,31,2
75,32,2
75,33,2
75,34,2
75,35,1
75,36,3
75,37,2
75,38,2
75,39,2
75,40,2
75,41,3
75,42,1
75,43,2
75,44,2
75,45,2
75,46,3
75,47,2
75,48,2
75,49,2
75,50,2
75,51,2
75,52,2
75,53,2
75,54,2
75,55,2
75,56,2
75,57,2
75,58,2
75,59,2
75,60,2
75,61,2
75,62,2
75,63,2
75,64,2
75,65,2
75,66,1
75,67,2
75,68,1
75,69,1
75,70,2
75,71,2
75,72,2
75,73,2
75,74,2
75,76,2
75,77,1
75,78,2
75,79,2
75,80,2
75,81,1
75,82,2
75,83,2
75,84,2
76,0,2
76,1,2
76,2,2
76,3,1
76,4,2
76,5,1
76,6,2
76,7,2
76,8,2
76,9,2
76,10,2
76,11,2
76,12,1
76,13,2
76,14,2
76,15,2
76,16,1
76,17,2
76,18,2
76,19,2
76,20,2
76,21,1
76,22,1
76,23,1
76,24,2
76,25,3
76,26,2
76,27,2
76,28,2
76,29,2
76,30,2
76,31,2
76,32,2
76,33,2
76,34,2
76,35,2
76,36,2
76,37,2
76,38,2
76,39,2
76,40,3
76,41,2
76,42,2
76,43,2
76,44,2
76,45,2
76,46,2
76,47,2
76,48,2
76,49,2
76,50,3
76,51,1
76,52,2
76,53,3
76,54,1
76,55,2
76,56,2
76,57,2
76,58,2
76,59,2
76,60,1
76,61,2
76,62,3
76,63,3
76,64,2
76,65,2
76,66,3
76,67,2
76,68,2
76,69,2
76,70,2
76,71,2
76,72,2
76,73,2
76,74,2
76,75,3
76,77,3
76,78,2
76,79,1
76,80,3
76,81,2
76,82,2
76,83,2
76,84,2
77,0,2
77,1,2
77,2,2
77,3,1
77,4,3
77,5,2
77,6,2
77,7,2
77,8,2
77,9,2
77,10,2
77,11,3
77,12,2
77,13,3
77,14,2
77,15,3
77,16,2
77,17,2
77,18,1
77,19,2
77,20,2
77,21,3
77,22,3
77,23,2
77,24,2
77,25,2
77,26,2
77,27,1
77,28,2
77,29,2
77,30,2
77,31,2
77,32,3
77,33,2
77,34,2
77,35,2
77,36,2
77,37,1
77,38,3
77,39,3
77,40,2
77,41,2
77,42,3
77,43,3
77,44,2
77,45,2
77,46,2
77,47,2
77,48,1
77,49,2
77,50,2
77,51,2
77,52,2
77,53,2
77,54,1
77,55,2
77,56,1
77,57,3
77,58,2
77,59,2
77,60,2
77,61,2
77,62,2
77,63,2
77,64,2
77,65,2
77,66,3
77,67,2
77,68,2
77,69,1
77,70,2
77,71,1
77,72,2
77,73,2
77,74,2
77,75,3
77,76,2
77,78,2
77,79,2
77,80,3
77,81,2
77,82,2
77,83,2
77,84,3
78,0,1
78,1,3
78,2,3
78,3,2
78,4,2
78,5,3
78,6,2
78,7,1
78,8,2
78,9,2
78,10,1
78,11,2
78,12,2
78,13,2
78,14,2
78,15,1
78,16,2
78,17,1
78,18,2
78,19,2
78,20,3
78,21,2
78,22,2
78,23,2
78,24,2
78,25,2
78,26,2
78,27,2
78,28,2
78,29,2
78,30,2
78,31,2
78,32,2
78,33,2
78,34,3
78,35,2
78,36,2
78,37,2
78,38,2
78,39,1
78,40,2
78,41,2
78,42,2
78,43,3
78,44,1
78,45,2
78,46,1
78,47,2
78,48,2
78,49,3
78,50,2
78,51,2
78,52,2
78,53,2
78,54,2
78,55,2
78,56,2
78,57,2
78,58,2
78,59,2
78,60,3
78,61,2
78,62,3
78,63,2
78,64,2
78,65,3
78,66,2
78,67,2
78,68,3
78,69,3
78,70,2
78,71,2
78,72,2
78,73,1
78,74,1
78,75,2
78,76,2
78,77,3
78,79,2
78,80,2
78,81,3
78,82,2
78,83,2
78,84,2
79,0,2
79,1,2
79,2,2
79,3,2
79,4,2
79,5,2
79,6,1
79,7,2
79,8,3
79,9,3
79,10,2
79,11,3
79,12,2
79,13,2
79,14,2
79,15,2
79,16,2
79,17,2
79,18,1
79,19,2
79,20,2
79,21,3
79,22,2
79,23,1
79,24,3
79,25,2
79,26,2
79,27,2
79,28,2
79,29,2
79,30,3
79,31,2
79,32,2
79,33,3
79,34,2
79,35,2
79,36,1
79,37,3
79,38,2
79,39,2
79,40,2
79,41,3
79,42,2
79,43,1
79,44,2
79,45,2
79,46,2
79,47,2
79,48,2
79,49,2
79,50,2
79,51,2
79,52,2
79,53,2
79,54,2
79,55,2
79,56,2
79,57,2
79,58,1
79,59,2
79,60,2
79,61,2
79,62,2
79,63,2
79,64,2
79,65,1
79,66,3
79,67,3
79,68,2
79,69,1
79,70,3
79,71,1
79,72,2
79,73,2
79,74,1
79,75,2
79,76,2
79,77,2
79,78,2
79,80,2
79,81,2
79,82,1
79,83,2
79,84,2
80,0,2
80,1,2
80,2,1
80,3,1
80,4,3
80,5,1
80,6,2
80,7,1
80,8,2
80,9,1
80,10,3
80,11,2
80,12,2
80,13,3
80,14,2
80,15,2
80,16,2
80,17,2
80,18,3
80,19,2
80,20,1
80,21,2
80,22,3
80,23,2
80,24,3
80,25,3
80,26,2
80,27,2
80,28,2
80,29,2
80,30,2
80,31,2
80,32,2
80,33,3
80,34,2
80,35,2
80,36,2
80,37,2
80,38,2
80,39,2
80,40,3
80,41,2
80,42,2
80,43,3
80,44,2
80,45,2
80,46,2
80,47,1
80,48,2
80,49,2
80,50,3
80,51,2
80,52,2
80,53,2
80,54,1
80,55,2
80,56,2
80,57,3
80,58,2
80,59,3
80,60,2
80,61,2
80,62,2
80,63,2
80,64,2
80,65,2
80,66,2
80,67,3
80,68,3
80,69,2
80,70,1
80,71,3
80,72,2
80,73,2
80,74,2
80,75,2
80,76,2
80,77,2
80,78,3
80,79,3
80,81,1
80,82,2
80,83,1
80,84,2
81,0,2
81,1,2
81,2,1
81,3,2
81,4,2
81,5,2
81,6,1
81,7,2
81,8,3
81,9,2
81,10,2
81,11,2
81,12,3
81,13,2
81,14,1
81,15,2
81,16,2
81,17,2
81,18,2
81,19,2
81,20,2
81,21,2
81,22,2
81,23,2
81,24,2
81,25,2
81,26,2
81,27,2
81,28,2
81,29,2
81,30,2
81,31,1
81,32,1
81,33,2
81,34,2
81,35,2
81,36,3
81,37,2
81,38,2
81,39,2
81,40,2
81,41,3
81,42,2
81,43,2
81,44,3
81,45,2
81,46,2
81,47,2
81,48,1
81,49,2
81,50,2
81,51,1
81,52,2
81,53,3
81,54,2
81,55,2
81,56,2
81,57,2
81,58,3
81,59,2
81,60,2
81,61,2
81,62,1
81,63,2
81,64,2
81,65,2
81,66,2
81,67,3
81,68,3
81,69,1
81,70,2
81,71,2
81,72,2
81,73,3
81,74,1
81,75,2
81,76,2
81,77,1
81,78,2
81,79,2
81,80,1
81,82,2
81,83,2
81,84,2
82,0,3
82,1,1
82,2,2
82,3,1
82,4,2
82,5,2
82,6,2
82,7,2
82,8,2
82,9,2
82,10,3
82,11,2
82,12,2
82,13,1
82,14,2
82,15,3
82,16,2
82,17,1
82,18,2
82,19,2
82,20,2
82,21,2
82,22,2
82,23,2
82,24,2
82,25,2
82,26,2
82,27,2
82,28,2
82,29,2
82,30,2
82,31,2
82,32,3
82,33,2
82,34,1
82,35,2
82,36,2
82,37,2
82,38,2
82,39,2
82,40,2
82,41,2
82,42,2
82,43,3
82,44,2
82,45,2
82,46,3
82,47,2
82,48,2
82,49,2
82,50,2
82,51,2
82,52,2
82,53,2
82,54,2
82,55,1
82,56,2
82,57,2
82,58,2
82,59,2
82,60,2
82,61,2
82,62,2
82,63,2
82,64,1
82,65,2
82,66,2
82,67,2
82,68,2
82,69,1
82,70,2
82,71,2
82,72,2
82,73,3
82,74,2
82,75,1
82,76,2
82,77,1
82,78,3
82,79,2
82,80,2
82,81,2
82,83,2
82,84,1
83,0,3
83,1,1
83,2,3
83,3,2
83,4,2
83,5,2
83,6,2
83,7,2
83,8,2
83,9,2
83,10,2
83,11,2
83,12,2
83,13,2
83,14,2
83,15,2
83,16,3
83,17,2
83,18,2
