,edge_1,edge_2,length
3217,53,37,5
3218,53,38,2
3219,53,39,7
3220,53,40,4
3221,53,41,6
3222,53,42,7
3223,53,43,6
3224,53,44,8
3225,53,45,4
3226,53,46,8
3227,53,47,5
3228,53,48,6
3229,53,49,5
3230,53,50,7
3231,53,51,7
3232,53,52,2
3233,53,54,5
3234,53,55,5
3235,53,56,7
3236,53,57,5
3237,53,58,8
3238,53,59,5
3239,53,60,3
3240,54,0,4
3241,54,1,4
3242,54,2,4
3243,54,3,6
3244,54,4,4
3245,54,5,5
3246,54,6,4
3247,54,7,3
3248,54,8,6
3249,54,9,5
3250,54,10,7
3251,54,11,7
3252,54,12,8
3253,54,13,6
3254,54,14,6
3255,54,15,2
3256,54,16,3
3257,54,17,4
3258,54,18,1
3259,54,19,7
3260,54,20,5
3261,54,21,6
3262,54,22,4
3263,54,23,5
3264,54,24,3
3265,54,25,2
3266,54,26,5
3267,54,27,5
3268,54,28,7
3269,54,29,3
3270,54,30,5
3271,54,31,3
3272,54,32,6
3273,54,33,4
3274,54,34,6
3275,54,35,5
3276,54,36,3
3277,54,37,6
3278,54,38,4
3279,54,39,5
3280,54,40,3
3281,54,41,2
3282,54,42,5
3283,54,43,5
3284,54,44,6
3285,54,45,2
3286,54,46,5
3287,54,47,4
3288,54,48,5
3289,54,49,5
3290,54,50,5
3291,54,51,5
3292,54,52,5
3293,54,53,3
3294,54,55,4
3295,54,56,6
3296,54,57,5
3297,54,58,8
3298,54,59,1
3299,54,60,5
3300,55,0,4
3301,55,1,5
3302,55,2,6
3303,55,3,6
3304,55,4,5
3305,55,5,7
3306,55,6,6
3307,55,7,5
3308,55,8,5
3309,55,9,5
3310,55,10,6
3311,55,11,9
3312,55,12,7
3313,55,13,2
3314,55,14,5
3315,55,15,3
3316,55,16,4
3317,55,17,7
3318,55,18,3
3319,55,19,7
3320,55,20,1
3321,55,21,4
3322,55,22,4
3323,55,23,5
3324,55,24,4
3325,55,25,5
3326,55,26,5
3327,55,27,4
3328,55,28,4
3329,55,29,2
3330,55,30,7
3331,55,31,5
3332,55,32,2
3333,55,33,6
3334,55,34,5
3335,55,35,7
3336,55,36,6
3337,55,37,5
3338,55,38,5
3339,55,39,7
3340,55,40,5
3341,55,41,4
3342,55,42,4
3343,55,43,2
3344,55,44,5
3345,55,45,5
3346,55,46,4
3347,55,47,1
3348,55,48,1
3349,55,49,4
3350,55,50,4
3351,55,51,4
3352,55,52,3
3353,55,53,4
3354,55,54,5
3355,55,56,6
3356,55,57,6
3357,55,58,6
3358,55,59,4
3359,55,60,7
3360,56,0,5
3361,56,1,2
3362,56,2,2
3363,56,3,5
3364,56,4,4
3365,56,5,5
3366,56,6,5
3367,56,7,1
3368,56,8,1
3369,56,9,5
3370,56,10,6
3371,56,11,4
3372,56,12,6
3373,56,13,3
3374,56,14,5
3375,56,15,4
3376,56,16,1
3377,56,17,3
3378,56,18,4
3379,56,19,1
3380,56,20,3
3381,56,21,5
3382,56,22,3
3383,56,23,3
3384,56,24,4
3385,56,25,5
3386,56,26,4
3387,56,27,3
3388,56,28,5
3389,56,29,4
3390,56,30,4
3391,56,31,5
3392,56,32,4
3393,56,33,3
3394,56,34,4
3395,56,35,4
3396,56,36,2
3397,56,37,6
3398,56,38,3
3399,56,39,4
3400,56,40,2
3401,56,41,3
3402,56,42,4
3403,56,43,1
3404,56,44,5
3405,56,45,3
3406,56,46,4
3407,56,47,3
3408,56,48,2
3409,56,49,6
3410,56,50,1
3411,56,51,6
3412,56,52,2
3413,56,53,4
3414,56,54,4
3415,56,55,2
3416,56,57,1
3417,56,58,4
3418,56,59,2
3419,56,60,4
3420,57,0,4
3421,57,1,7
3422,57,2,8
3423,57,3,8
3424,57,4,7
3425,57,5,6
3426,57,6,5
3427,57,7,7
3428,57,8,7
3429,57,9,5
3430,57,10,6
3431,57,11,9
3432,57,12,9
3433,57,13,7
3434,57,14,8
3435,57,15,7
3436,57,16,6
3437,57,17,8
3438,57,18,6
3439,57,19,6
3440,57,20,6
3441,57,21,8
3442,57,22,4
3443,57,23,8
3444,57,24,8
3445,57,25,7
3446,57,26,7
3447,57,27,8
3448,57,28,8
3449,57,29,7
3450,57,30,9
3451,57,31,7
3452,57,32,6
3453,57,33,7
3454,57,34,9
3455,57,35,7
3456,57,36,7
3457,57,37,5
3458,57,38,8
3459,57,39,6
3460,57,40,5
3461,57,41,7
3462,57,42,9
3463,57,43,7
3464,57,44,4
3465,57,45,7
3466,57,46,4
3467,57,47,6
3468,57,48,1
3469,57,49,5
3470,57,50,7
3471,57,51,8
3472,57,52,8
3473,57,53,6
3474,57,54,5
3475,57,55,8
3476,57,56,6
3477,57,58,3
3478,57,59,6
3479,57,60,6
3480,58,0,7
3481,58,1,6
3482,58,2,8
3483,58,3,6
3484,58,4,5
3485,58,5,3
3486,58,6,2
3487,58,7,8
3488,58,8,7
3489,58,9,8
3490,58,10,7
3491,58,11,6
3492,58,12,10
3493,58,13,7
3494,58,14,9
3495,58,15,6
3496,58,16,7
3497,58,17,8
3498,58,18,7
3499,58,19,7
3500,58,20,7
3501,58,21,6
3502,58,22,5
3503,58,23,9
3504,58,24,7
3505,58,25,6
3506,58,26,5
3507,58,27,8
3508,58,28,9
3509,58,29,7
3510,58,30,9
3511,58,31,4
3512,58,32,6
3513,58,33,4
3514,58,34,8
3515,58,35,8
3516,58,36,7
3517,58,37,4
3518,58,38,7
3519,58,39,3
3520,58,40,6
3521,58,41,8
3522,58,42,8
3523,58,43,7
3524,58,44,5
3525,58,45,6
3526,58,46,4
3527,58,47,6
3528,58,48,4
3529,58,49,7
3530,58,50,8
3531,58,51,9
3532,58,52,6
3533,58,53,5
3534,58,54,7
3535,58,55,9
3536,58,56,9
3537,58,57,3
3538,58,59,8
3539,58,60,5
3540,59,0,3
3541,59,1,3
3542,59,2,3
3543,59,3,7
3544,59,4,3
3545,59,5,6
3546,59,6,5
3547,59,7,2
3548,59,8,5
3549,59,9,6
3550,59,10,8
3551,59,11,6
3552,59,12,7
3553,59,13,5
3554,59,14,5
3555,59,15,3
3556,59,16,2
3557,59,17,3
3558,59,18,3
3559,59,19,6
3560,59,20,4
3561,59,21,5
3562,59,22,5
3563,59,23,4
3564,59,24,2
3565,59,25,3
3566,59,26,4
3567,59,27,6
3568,59,28,7
3569,59,29,5
3570,59,30,6
3571,59,31,5
3572,59,32,5
3573,59,33,3
3574,59,34,5
3575,59,35,4
3576,59,36,2
3577,59,37,7
3578,59,38,4
3579,59,39,4
3580,59,40,3
3581,59,41,3
3582,59,42,7
3583,59,43,5
3584,59,44,6
3585,59,45,1
3586,59,46,5
3587,59,47,4
3588,59,48,4
3589,59,49,6
3590,59,50,5
3591,59,51,4
3592,59,52,4
3593,59,53,2
3594,59,54,2
3595,59,55,3
3596,59,56,7
3597,59,57,5
3598,59,58,8
3599,59,60,5
3600,60,0,4
3601,60,1,5
3602,60,2,4
3603,60,3,8
3604,60,4,7
3605,60,5,6
3606,60,6,6
3607,60,7,4
3608,60,8,6
3609,60,9,7
3610,60,10,9
3611,60,11,7
3612,60,12,6
3613,60,13,7
3614,60,14,6
3615,60,15,4
3616,60,16,3
3617,60,17,4
3618,60,18,4
3619,60,19,7
3620,60,20,6
3621,60,21,6
3622,60,22,7
3623,60,23,5
3624,60,24,3
3625,60,25,5
3626,60,26,5
3627,60,27,7
3628,60,28,8
3629,60,29,6
3630,60,30,5
3631,60,31,6
3632,60,32,7
3633,60,33,4
3634,60,34,7
3635,60,35,5
3636,60,36,3
3637,60,37,7
3638,60,38,5
3639,60,39,5
3640,60,40,4
3641,60,41,4
3642,60,42,8
3643,60,43,6
3644,60,44,7
3645,60,45,2
3646,60,46,6
3647,60,47,6
3648,60,48,4
3649,60,49,2
3650,60,50,6
3651,60,51,8
3652,60,52,7
3653,60,53,6
3654,60,54,3
3655,60,55,5
3656,60,56,8
3657,60,57,4
3658,60,58,7
3659,60,59,4
