edge_1,edge_2,length
60,62,11
61,62,2
62,62,6
63,62,10
64,62,15
65,62,17
66,62,18
67,62,14
68,62,13
69,62,2
70,62,2
71,62,2
72,62,11
73,62,9
74,62,4
75,62,18
76,62,15
77,62,4
78,62,8
79,62,7
80,62,9
81,62,14
82,62,1
83,62,13
84,62,3
85,62,16
86,62,5
87,62,8
3,63,13
4,63,14
6,63,18
8,63,15
10,63,13
12,63,11
13,63,2
14,63,6
15,63,7
16,63,1
17,63,3
18,63,12
19,63,18
20,63,11
21,63,4
22,63,3
23,63,7
24,63,11
25,63,5
26,63,16
29,63,7
30,63,13
31,63,16
33,63,14
35,63,13
36,63,10
37,63,5
38,63,10
39,63,17
40,63,2
41,63,5
42,63,14
44,63,6
45,63,4
46,63,9
47,63,17
49,63,18
50,63,16
51,63,13
52,63,10
53,63,8
55,63,3
56,63,14
57,63,18
58,63,18
59,63,9
60,63,13
62,63,11
63,63,10
64,63,17
66,63,5
67,63,11
68,63,3
69,63,3
70,63,7
71,63,16
73,63,7
74,63,8
75,63,15
76,63,7
77,63,14
78,63,13
79,63,17
80,63,8
81,63,9
83,63,17
84,63,2
85,63,16
86,63,15
87,63,8
0,64,4
1,64,18
2,64,10
3,64,7
4,64,12
5,64,14
6,64,10
7,64,6
8,64,3
9,64,18
10,64,11
11,64,16
12,64,3
14,64,15
15,64,9
16,64,3
17,64,16
18,64,2
19,64,17
20,64,13
21,64,3
22,64,6
23,64,3
24,64,16
26,64,2
27,64,11
28,64,2
29,64,6
30,64,4
31,64,9
32,64,13
33,64,16
34,64,6
35,64,10
36,64,1
38,64,15
39,64,4
40,64,13
41,64,13
43,64,15
44,64,18
46,64,11
47,64,16
49,64,7
50,64,6
53,64,8
54,64,11
55,64,11
57,64,14
58,64,5
59,64,17
60,64,7
63,64,16
64,64,14
66,64,7
67,64,9
68,64,13
69,64,17
70,64,11
71,64,10
72,64,18
73,64,6
74,64,9
75,64,4
76,64,16
77,64,18
78,64,15
79,64,7
80,64,11
81,64,4
82,64,16
83,64,14
84,64,6
86,64,1
0,65,7
1,65,7
2,65,16
3,65,12
4,65,3
6,65,12
9,65,6
11,65,7
12,65,4
13,65,11
14,65,17
15,65,17
16,65,16
17,65,13
18,65,3
19,65,2
20,65,7
21,65,14
22,65,14
23,65,12
24,65,9
25,65,16
28,65,17
29,65,14
30,65,5
31,65,17
32,65,1
34,65,10
35,65,11
36,65,9
37,65,18
38,65,16
40,65,7
41,65,5
42,65,3
43,65,15
44,65,14
45,65,16
46,65,18
47,65,17
48,65,2
49,65,7
50,65,18
51,65,14
52,65,18
53,65,1
54,65,3
55,65,11
56,65,7
57,65,8
58,65,13
59,65,10
60,65,7
61,65,2
62,65,15
63,65,8
64,65,8
65,65,4
66,65,12
67,65,6
69,65,18
70,65,15
71,65,13
72,65,12
73,65,6
74,65,6
75,65,5
77,65,13
78,65,14
79,65,17
81,65,13
82,65,12
84,65,13
85,65,11
86,65,16
87,65,3
0,66,12
1,66,10
2,66,2
3,66,10
4,66,6
5,66,7
6,66,12
7,66,10
9,66,8
10,66,12
11,66,11
12,66,10
13,66,17
14,66,18
15,66,6
16,66,14
17,66,15
18,66,18
19,66,2
20,66,11
21,66,14
22,66,18
23,66,17
24,66,2
25,66,12
26,66,18
27,66,15
29,66,3
31,66,6
33,66,12
34,66,14
35,66,1
36,66,8
37,66,6
38,66,8
39,66,8
41,66,16
42,66,15
43,66,10
44,66,3
45,66,13
46,66,16
47,66,2
48,66,1
49,66,5
50,66,13
52,66,1
53,66,12
54,66,13
55,66,6
56,66,4
57,66,4
58,66,7
59,66,14
60,66,2
61,66,10
62,66,3
63,66,3
64,66,8
65,66,16
67,66,3
68,66,17
69,66,7
70,66,8
71,66,9
72,66,9
73,66,16
74,66,5
75,66,16
76,66,17
77,66,15
78,66,4
79,66,9
80,66,18
82,66,7
83,66,2
84,66,13
85,66,16
87,66,2
0,67,16
1,67,2
2,67,3
3,67,16
4,67,10
6,67,2
7,67,4
8,67,4
9,67,7
10,67,9
11,67,13
13,67,11
14,67,15
15,67,15
17,67,12
18,67,18
19,67,3
20,67,13
21,67,18
22,67,12
23,67,4
24,67,9
25,67,10
27,67,16
28,67,6
29,67,11
30,67,14
32,67,8
33,67,13
34,67,9
36,67,1
37,67,4
38,67,8
39,67,1
40,67,7
42,67,6
43,67,8
45,67,6
46,67,16
49,67,7
50,67,2
51,67,1
52,67,6
53,67,6
54,67,17
55,67,15
56,67,3
57,67,14
59,67,13
60,67,1
61,67,5
62,67,3
63,67,4
64,67,9
65,67,11
66,67,11
68,67,4
69,67,5
70,67,1
72,67,2
73,67,11
75,67,3
76,67,6
78,67,6
79,67,14
80,67,15
81,67,15
82,67,7
83,67,17
84,67,3
85,67,15
86,67,5
87,67,2
0,68,7
1,68,6
3,68,5
4,68,17
5,68,2
6,68,15
7,68,9
9,68,13
10,68,16
12,68,1
13,68,16
14,68,7
15,68,12
16,68,10
17,68,3
18,68,1
20,68,8
22,68,1
23,68,15
24,68,2
25,68,7
26,68,17
27,68,7
28,68,9
29,68,3
30,68,6
32,68,6
33,68,1
34,68,9
35,68,18
36,68,4
37,68,16
38,68,14
39,68,18
40,68,9
41,68,15
42,68,15
43,68,14
44,68,7
45,68,15
46,68,13
47,68,17
48,68,16
50,68,8
52,68,3
53,68,4
54,68,15
55,68,1
57,68,13
58,68,7
59,68,16
60,68,2
61,68,2
62,68,15
63,68,14
64,68,6
65,68,1
66,68,1
67,68,5
68,68,13
70,68,18
72,68,10
73,68,15
74,68,12
76,68,2
77,68,6
78,68,13
79,68,5
80,68,12
81,68,6
82,68,11
84,68,1
85,68,5
86,68,10
87,68,17
0,69,11
1,69,18
2,69,9
3,69,4
5,69,18
6,69,8
7,69,8
9,69,2
10,69,9
12,69,15
13,69,8
14,69,11
16,69,8
17,69,1
18,69,12
19,69,17
20,69,10
21,69,14
22,69,12
23,69,6
24,69,18
25,69,1
26,69,5
27,69,13
28,69,14
29,69,4
30,69,11
31,69,4
32,69,15
34,69,2
35,69,14
36,69,13
37,69,14
38,69,14
39,69,1
40,69,6
41,69,4
42,69,8
44,69,7
45,69,5
46,69,12
47,69,1
50,69,4
55,69,8
56,69,12
57,69,5
58,69,9
59,69,7
60,69,5
61,69,5
62,69,9
63,69,8
65,69,4
67,69,14
68,69,2
69,69,15
70,69,18
71,69,9
74,69,7
76,69,18
78,69,10
79,69,4
80,69,15
82,69,3
83,69,6
84,69,3
85,69,4
86,69,17
87,69,8
0,70,2
1,70,5
2,70,13
3,70,15
4,70,1
6,70,16
7,70,7
8,70,7
9,70,1
10,70,5
11,70,9
13,70,2
14,70,1
15,70,4
16,70,3
17,70,17
18,70,14
19,70,4
21,70,4
22,70,16
23,70,4
25,70,2
26,70,8
27,70,4
28,70,11
29,70,9
30,70,10
31,70,8
32,70,13
34,70,18
36,70,17
37,70,2
39,70,9
40,70,9
41,70,18
42,70,5
44,70,13
45,70,16
47,70,7
48,70,6
49,70,6
50,70,9
51,70,15
52,70,14
53,70,15
54,70,12
55,70,16
56,70,13
58,70,16
59,70,11
60,70,13
61,70,9
62,70,6
63,70,12
64,70,15
65,70,2
66,70,6
67,70,12
68,70,14
71,70,17
72,70,2
73,70,3
74,70,4
75,70,9
76,70,12
78,70,6
79,70,10
80,70,16
81,70,11
82,70,14
83,70,6
84,70,6
85,70,15
87,70,15
0,71,3
1,71,4
2,71,14
3,71,1
4,71,18
5,71,3
6,71,15
7,71,18
8,71,7
10,71,9
11,71,13
12,71,17
13,71,8
14,71,10
15,71,5
16,71,2
17,71,4
18,71,1
19,71,4
20,71,13
21,71,4
22,71,17
23,71,14
24,71,9
25,71,13
28,71,9
29,71,1
30,71,13
31,71,1
33,71,17
35,71,18
36,71,8
37,71,5
38,71,6
39,71,13
40,71,17
41,71,17
42,71,5
43,71,2
44,71,11
45,71,5
47,71,9
48,71,9
49,71,5
50,71,12
51,71,7
52,71,18
53,71,2
55,71,7
56,71,3
57,71,1
58,71,18
59,71,8
60,71,9
61,71,13
63,71,16
66,71,4
67,71,7
68,71,9
70,71,14
71,71,4
72,71,7
73,71,8
74,71,11
75,71,13
76,71,11
77,71,6
78,71,16
79,71,2
80,71,13
81,71,4
82,71,17
85,71,14
86,71,7
87,71,9
0,72,2
1,72,9
2,72,5
3,72,14
4,72,10
6,72,6
7,72,8
8,72,13
9,72,17
10,72,9
11,72,10
12,72,2
13,72,7
14,72,17
15,72,10
16,72,13
17,72,12
18,72,12
19,72,12
20,72,1
21,72,1
22,72,9
23,72,12
25,72,3
26,72,6
27,72,1
28,72,18
29,72,11
30,72,18
31,72,18
32,72,16
34,72,9
35,72,18
36,72,9
38,72,10
39,72,14
40,72,18
41,72,11
42,72,12
44,72,3
45,72,7
46,72,17
47,72,7
51,72,2
52,72,1
53,72,15
54,72,9
55,72,16
56,72,9
57,72,10
58,72,15
59,72,5
60,72,15
61,72,10
62,72,9
63,72,5
64,72,5
65,72,13
66,72,4
67,72,1
68,72,7
69,72,3
70,72,9
71,72,11
72,72,14
73,72,6
74,72,16
75,72,11
76,72,8
77,72,10
78,72,14
80,72,4
81,72,13
82,72,3
83,72,6
84,72,10
86,72,4
87,72,6
1,73,2
2,73,6
3,73,17
4,73,12
6,73,16
7,73,13
10,73,4
12,73,2
13,73,16
15,73,12
16,73,16
17,73,3
18,73,17
21,73,10
23,73,10
24,73,8
25,73,7
26,73,7
27,73,5
28,73,18
30,73,12
31,73,10
32,73,9
33,73,12
34,73,10
36,73,11
37,73,17
38,73,4
40,73,12
41,73,4
42,73,13
44,73,7
45,73,10
46,73,10
47,73,12
48,73,15
49,73,1
50,73,14
51,73,11
53,73,15
55,73,15
56,73,7
57,73,3
58,73,5
59,73,9
62,73,3
63,73,13
64,73,7
66,73,5
67,73,11
69,73,1
70,73,8
71,73,8
72,73,11
73,73,7
74,73,10
75,73,15
76,73,14
77,73,16
79,73,9
81,73,8
82,73,15
83,73,14
84,73,3
85,73,17
86,73,4
87,73,11
0,74,11
2,74,13
3,74,11
5,74,6
6,74,9
8,74,17
9,74,15
10,74,10
11,74,14
13,74,13
14,74,14
15,74,2
16,74,3
17,74,13
19,74,3
20,74,17
21,74,4
22,74,4
23,74,18
24,74,11
25,74,13
26,74,14
27,74,4
28,74,1
29,74,14
31,74,9
32,74,17
33,74,3
34,74,14
35,74,6
36,74,1
37,74,2
38,74,15
39,74,16
40,74,13
41,74,8
42,74,6
44,74,17
45,74,4
47,74,14
48,74,5
50,74,2
51,74,3
52,74,4
56,74,7
57,74,1
58,74,14
59,74,17
60,74,6
63,74,2
64,74,9
65,74,3
66,74,4
67,74,10
68,74,1
69,74,12
70,74,16
71,74,11
72,74,13
73,74,8
74,74,16
75,74,13
76,74,3
77,74,14
78,74,18
80,74,18
81,74,18
82,74,6
83,74,17
84,74,18
85,74,6
86,74,2
87,74,13
0,75,7
1,75,15
2,75,11
3,75,12
4,75,15
6,75,15
7,75,6
8,75,5
9,75,10
10,75,1
11,75,8
12,75,11
14,75,6
15,75,8
16,75,9
17,75,8
18,75,11
19,75,1
20,75,8
21,75,3
22,75,2
23,75,2
24,75,2
25,75,2
27,75,5
28,75,14
29,75,2
31,75,4
32,75,8
33,75,2
34,75,16
35,75,16
36,75,5
37,75,18
38,75,12
39,75,11
40,75,12
41,75,14
42,75,7
43,75,4
44,75,8
45,75,12
46,75,15
47,75,3
49,75,15
50,75,1
51,75,11
53,75,16
54,75,11
55,75,1
57,75,4
58,75,7
59,75,18
60,75,15
61,75,18
62,75,16
63,75,9
64,75,16
65,75,10
66,75,17
67,75,3
69,75,2
70,75,12
71,75,2
73,75,16
74,75,2
75,75,9
76,75,16
77,75,15
78,75,11
79,75,18
80,75,7
81,75,15
82,75,5
83,75,4
84,75,6
85,75,18
86,75,18
87,75,18
0,76,12
1,76,18
2,76,7
3,76,11
5,76,4
6,76,5
7,76,15
8,76,14
9,76,17
10,76,5
11,76,10
12,76,18
13,76,3
14,76,15
15,76,6
16,76,17
18,76,17
19,76,13
20,76,10
21,76,2
22,76,9
23,76,16
24,76,4
25,76,3
26,76,1
28,76,8
29,76,12
30,76,7
31,76,10
32,76,9
33,76,2
34,76,10
35,76,8
36,76,8
37,76,15
38,76,16
39,76,4
40,76,17
42,76,12
43,76,12
44,76,18
45,76,6
46,76,6
47,76,10
48,76,14
49,76,12
50,76,1
51,76,7
52,76,1
54,76,1
55,76,16
56,76,15
58,76,13
59,76,18
60,76,7
61,76,5
62,76,14
63,76,13
64,76,13
65,76,16
66,76,16
67,76,8
69,76,6
70,76,10
71,76,9
73,76,16
74,76,17
75,76,6
76,76,5
77,76,10
78,76,5
80,76,8
82,76,5
83,76,13
84,76,16
85,76,14
86,76,9
87,76,10
0,77,18
1,77,11
2,77,12
3,77,5
5,77,8
7,77,5
8,77,8
9,77,4
10,77,18
12,77,4
13,77,16
14,77,6
15,77,2
17,77,13
18,77,12
19,77,18
21,77,18
22,77,13
25,77,15
26,77,6
27,77,17
28,77,1
30,77,15
32,77,10
33,77,6
34,77,10
35,77,5
36,77,6
37,77,8
38,77,13
39,77,7
41,77,1
42,77,17
43,77,18
44,77,18
45,77,9
46,77,7
47,77,4
49,77,13
51,77,9
52,77,17
53,77,3
54,77,8
55,77,12
56,77,2
57,77,15
58,77,2
59,77,8
63,77,17
64,77,4
65,77,10
66,77,4
67,77,12
69,77,3
70,77,2
71,77,2
73,77,16
74,77,13
75,77,5
76,77,17
77,77,10
79,77,8
80,77,17
82,77,3
83,77,9
84,77,13
85,77,9
86,77,7
87,77,16
0,78,5
1,78,4
2,78,17
3,78,8
4,78,6
5,78,18
6,78,5
7,78,7
8,78,5
9,78,6
10,78,17
11,78,9
12,78,17
13,78,2
14,78,6
15,78,6
16,78,13
17,78,14
18,78,16
19,78,14
20,78,4
21,78,7
22,78,1
23,78,11
25,78,17
26,78,15
27,78,11
28,78,3
29,78,6
30,78,3
31,78,10
32,78,15
33,78,17
34,78,11
35,78,8
36,78,14
37,78,16
38,78,12
40,78,16
41,78,9
43,78,2
44,78,6
47,78,13
49,78,2
50,78,15
51,78,6
52,78,16
54,78,2
55,78,15
56,78,5
57,78,14
58,78,17
60,78,11
61,78,10
62,78,16
63,78,1
64,78,8
65,78,18
66,78,9
67,78,3
68,78,6
69,78,10
70,78,12
72,78,13
73,78,16
74,78,10
75,78,9
76,78,1
77,78,4
78,78,5
79,78,1
80,78,11
81,78,12
82,78,16
83,78,6
84,78,1
85,78,11
86,78,15
87,78,9
0,79,10
2,79,1
5,79,14
6,79,9
7,79,3
8,79,5
9,79,3
10,79,10
11,79,11
12,79,10
13,79,6
14,79,5
15,79,10
16,79,15
17,79,17
18,79,10
19,79,11
20,79,5
23,79,15
24,79,10
25,79,9
26,79,15
27,79,12
28,79,12
30,79,6
31,79,18
32,79,7
33,79,3
35,79,17
36,79,9
37,79,7
38,79,3
39,79,12
41,79,5
42,79,7
43,79,5
44,79,16
46,79,11
47,79,17
48,79,17
49,79,11
50,79,18
51,79,16
52,79,3
53,79,13
54,79,17
55,79,14
56,79,12
57,79,10
58,79,16
59,79,2
60,79,11
61,79,1
62,79,6
63,79,8
64,79,14
65,79,1
66,79,18
67,79,1
69,79,10
70,79,8
71,79,17
72,79,13
73,79,6
74,79,6
75,79,9
76,79,13
77,79,12
78,79,7
79,79,1
80,79,13
81,79,2
82,79,9
83,79,12
84,79,3
85,79,17
86,79,13
87,79,12
0,80,11
3,80,11
4,80,9
5,80,11
6,80,1
7,80,13
8,80,1
9,80,4
10,80,6
11,80,16
12,80,4
13,80,18
14,80,2
15,80,13
16,80,4
17,80,5
18,80,8
21,80,8
22,80,12
23,80,18
24,80,1
25,80,3
26,80,9
27,80,6
28,80,15
29,80,7
30,80,3
31,80,18
32,80,1
34,80,18
36,80,5
38,80,18
39,80,1
40,80,4
41,80,2
42,80,18
43,80,18
45,80,6
46,80,5
47,80,13
48,80,2
49,80,8
50,80,3
52,80,5
53,80,3
54,80,8
55,80,13
56,80,11
57,80,15
58,80,2
60,80,17
61,80,13
62,80,1
63,80,6
65,80,1
66,80,10
67,80,17
68,80,13
69,80,7
73,80,14
74,80,5
75,80,2
76,80,9
77,80,18
80,80,16
81,80,14
85,80,18
86,80,11
87,80,2
0,81,13
1,81,16
4,81,15
5,81,18
6,81,12
8,81,13
9,81,15
10,81,12
11,81,13
12,81,18
13,81,12
14,81,4
15,81,12
16,81,17
17,81,4
18,81,17
20,81,3
22,81,16
23,81,10
24,81,10
25,81,14
26,81,13
27,81,9
28,81,4
29,81,17
30,81,8
31,81,13
32,81,18
33,81,11
34,81,7
35,81,15
36,81,14
37,81,16
38,81,17
39,81,15
40,81,10
41,81,13
42,81,15
44,81,5
45,81,6
46,81,3
47,81,10
48,81,5
49,81,15
50,81,9
51,81,7
52,81,6
53,81,16
54,81,6
55,81,16
56,81,8
57,81,1
58,81,17
59,81,1
60,81,13
61,81,12
63,81,7
64,81,9
65,81,16
66,81,6
67,81,4
68,81,9
69,81,15
70,81,5
71,81,13
72,81,13
73,81,8
74,81,8
75,81,18
76,81,9
77,81,15
78,81,7
79,81,1
80,81,5
81,81,3
82,81,5
84,81,18
85,81,9
86,81,10
87,81,16
1,82,6
2,82,3
3,82,12
4,82,12
6,82,2
8,82,17
9,82,16
10,82,12
11,82,11
12,82,2
14,82,12
15,82,2
17,82,12
18,82,16
19,82,2
22,82,8
23,82,9
24,82,1
25,82,6
26,82,7
27,82,8
28,82,9
29,82,8
30,82,3
31,82,10
32,82,7
33,82,14
34,82,6
35,82,16
36,82,11
37,82,5
38,82,18
39,82,2
40,82,10
41,82,14
42,82,16
43,82,15
45,82,1
46,82,2
48,82,1
49,82,18
50,82,15
51,82,18
52,82,8
53,82,8
54,82,8
55,82,14
56,82,13
57,82,5
60,82,13
61,82,9
62,82,18
63,82,7
64,82,2
65,82,10
66,82,18
67,82,8
69,82,5
71,82,2
72,82,7
73,82,3
74,82,1
75,82,9
77,82,17
79,82,2
80,82,16
81,82,1
82,82,6
83,82,13
84,82,10
85,82,3
86,82,11
87,82,14
2,83,1
3,83,12
4,83,6
5,83,15
6,83,10
8,83,13
9,83,18
10,83,18
11,83,18
12,83,18
14,83,7
15,83,4
16,83,9
17,83,5
18,83,17
19,83,2
20,83,12
21,83,1
23,83,7
24,83,8
25,83,18
26,83,1
27,83,12
28,83,10
29,83,15
30,83,5
31,83,4
32,83,10
33,83,6
34,83,9
35,83,16
36,83,6
38,83,5
39,83,2
40,83,10
41,83,4
42,83,9
43,83,6
44,83,16
45,83,6
46,83,4
47,83,11
49,83,13
50,83,7
51,83,16
52,83,11
53,83,13
54,83,4
55,83,7
56,83,16
57,83,2
60,83,1
61,83,6
63,83,3
64,83,8
65,83,17
66,83,15
67,83,3
68,83,6
70,83,15
71,83,3
72,83,6
73,83,2
74,83,1
75,83,8
76,83,16
78,83,11
80,83,6
81,83,8
82,83,11
83,83,6
84,83,18
86,83,6
87,83,5
0,84,1
1,84,4
2,84,15
4,84,16
5,84,11
6,84,2
7,84,9
10,84,8
11,84,4
12,84,4
13,84,11
14,84,8
15,84,16
16,84,16
17,84,15
18,84,8
19,84,16
20,84,18
21,84,14
22,84,9
23,84,4
24,84,3
25,84,8
26,84,6
27,84,8
28,84,12
29,84,8
30,84,5
32,84,10
34,84,3
35,84,4
36,84,8
38,84,13
39,84,15
40,84,8
41,84,2
42,84,4
43,84,8
45,84,5
46,84,2
47,84,4
48,84,9
49,84,15
50,84,8
51,84,18
52,84,8
53,84,8
54,84,15
55,84,13
56,84,2
59,84,10
60,84,1
61,84,10
62,84,6
63,84,7
65,84,15
66,84,3
68,84,11
69,84,14
70,84,3
71,84,6
72,84,10
74,84,8
77,84,11
78,84,8
79,84,18
81,84,18
82,84,6
83,84,2
85,84,13
86,84,6
87,84,2
0,85,6
1,85,2
2,85,5
3,85,5
4,85,15
5,85,1
6,85,6
7,85,4
9,85,10
10,85,13
11,85,10
12,85,15
13,85,3
14,85,16
15,85,7
16,85,3
17,85,12
19,85,5
20,85,6
21,85,7
22,85,12
24,85,12
25,85,2
26,85,10
27,85,1
28,85,8
30,85,13
31,85,1
33,85,4
34,85,10
35,85,1
36,85,7
38,85,3
39,85,7
40,85,18
41,85,5
42,85,9
43,85,1
44,85,6
45,85,13
47,85,12
50,85,9
52,85,14
53,85,16
55,85,10
56,85,9
57,85,16
58,85,14
59,85,18
60,85,2
62,85,10
63,85,12
64,85,16
65,85,1
66,85,10
67,85,11
68,85,16
69,85,15
70,85,4
72,85,6
74,85,14
75,85,18
76,85,4
77,85,17
78,85,5
79,85,16
80,85,7
81,85,11
82,85,12
83,85,3
85,85,8
86,85,10
87,85,9
1,86,10
3,86,3
4,86,2
5,86,7
6,86,14
7,86,13
8,86,2
10,86,12
11,86,9
12,86,12
13,86,11
15,86,14
16,86,5
18,86,5
19,86,7
20,86,14
21,86,12
22,86,12
23,86,6
24,86,9
25,86,1
26,86,17
27,86,8
28,86,8
29,86,1
30,86,13
32,86,6
33,86,8
34,86,7
37,86,15
39,86,18
40,86,14
41,86,6
42,86,13
43,86,10
44,86,3
45,86,12
46,86,14
47,86,1
48,86,6
49,86,7
51,86,2
52,86,14
53,86,18
54,86,11
55,86,17
56,86,17
58,86,15
59,86,6
61,86,7
65,86,1
66,86,7
67,86,1
68,86,5
69,86,2
73,86,5
74,86,15
75,86,14
76,86,2
77,86,4
78,86,18
79,86,10
80,86,12
81,86,15
84,86,5
85,86,7
86,86,1
87,86,12
2,87,1
4,87,15
5,87,15
6,87,1
7,87,12
8,87,10
9,87,14
10,87,1
12,87,18
14,87,8
15,87,9
16,87,16
17,87,9
18,87,10
19,87,6
20,87,3
21,87,11
23,87,13
24,87,4
25,87,7
26,87,17
27,87,1
28,87,4
29,87,13
30,87,15
31,87,6
32,87,6
33,87,6
34,87,6
35,87,17
36,87,16
38,87,3
39,87,3
40,87,10
41,87,13
42,87,18
44,87,4
45,87,9
46,87,12
47,87,14
48,87,9
49,87,2
50,87,10
51,87,8
52,87,2
53,87,10
54,87,9
55,87,18
56,87,12
57,87,1
59,87,16
60,87,11
61,87,15
62,87,12
63,87,6
65,87,2
66,87,11
67,87,16
68,87,4
69,87,16
70,87,6
71,87,13
73,87,7
74,87,5
76,87,13
77,87,12
78,87,16
79,87,18
80,87,2
84,87,6
85,87,2
86,87,16
87,87,2
